conv_id,utterance_idx,context,prompt,speaker_idx,utterance,selfeval,tags
hit:3611_conv:7223,1,terrified,I decided to watch the horror film 'insidious' the other night.  My husband was away for the weekend and I was alone.  I sat with a glass of wine and watched the whole thing.  It was a great story but it did scare me a few times.  After the film_comma_ I switched everything off and headed to bed.  It was then that I started hearing noises and seeing shadows and had myself convinced that someone or something was in the house.  Of course it was all my vivid imagination but at the time I frightened the life out of myself.  I ended up sleeping with all the lights on!,208,I so get how you feel because I decided to watch Insidious the other night on my own.  I scared the life out of myself afterwards because I thought I kept seeing shadows and hearing noises and had myself convinced someone or something was in the house with me!,5|5|5_5|5|5,
hit:3611_conv:7223,3,terrified,I decided to watch the horror film 'insidious' the other night.  My husband was away for the weekend and I was alone.  I sat with a glass of wine and watched the whole thing.  It was a great story but it did scare me a few times.  After the film_comma_ I switched everything off and headed to bed.  It was then that I started hearing noises and seeing shadows and had myself convinced that someone or something was in the house.  Of course it was all my vivid imagination but at the time I frightened the life out of myself.  I ended up sleeping with all the lights on!,208,Oh no just my vivid imagination lol.  I do love a good horror but usually I watch them with my husband.  I am clearly not as brave on my own!!,5|5|5_5|5|5,
hit:3611_conv:7223,5,terrified,I decided to watch the horror film 'insidious' the other night.  My husband was away for the weekend and I was alone.  I sat with a glass of wine and watched the whole thing.  It was a great story but it did scare me a few times.  After the film_comma_ I switched everything off and headed to bed.  It was then that I started hearing noises and seeing shadows and had myself convinced that someone or something was in the house.  Of course it was all my vivid imagination but at the time I frightened the life out of myself.  I ended up sleeping with all the lights on!,208,You are right there.  Nothing better than a good film in general but horrors can really evoke such reactions from them.,5|5|5_5|5|5,
hit:3613_conv:7227,1,surprised,I helped out a doctor's office that's located within my office tge medical assistant wasn't good at phlebotomy and old comes over and ask me for my help i had no problem helping .. During Christmas they dropped off a gift for the providers and myself .. I was totally surprised.,417,I helped a doctor's assistant over a couple of months,4|5|5_5|5|5,
hit:3613_conv:7227,3,surprised,I helped out a doctor's office that's located within my office tge medical assistant wasn't good at phlebotomy and old comes over and ask me for my help i had no problem helping .. During Christmas they dropped off a gift for the providers and myself .. I was totally surprised.,417,It was she wasn't really good ans i had no problem helping,4|5|5_5|5|5,
hit:3613_conv:7227,5,surprised,I helped out a doctor's office that's located within my office tge medical assistant wasn't good at phlebotomy and old comes over and ask me for my help i had no problem helping .. During Christmas they dropped off a gift for the providers and myself .. I was totally surprised.,417,Yes!! They didn't forget me at Christmas ,4|5|5_5|5|5,
hit:3618_conv:7237,1,disappointed,my car had a accident recently,355,my car had a small accident recently,4|5|5_4|4|5,
hit:3618_conv:7237,3,disappointed,my car had a accident recently,355,no it was a minor accident _comma_ but car got damaged little,4|5|5_4|4|5,
hit:3618_conv:7237,5,disappointed,my car had a accident recently,355,yes _comma_ but when i went for claim insurance company terms made me feel helpless.,4|5|5_4|4|5,
hit:3622_conv:7244,1,afraid,I was a little nervous to go to Walmart today with all the police that were there. ,147,I never did find out why there were so many police cars there today.,5|5|5_5|5|5,
hit:3622_conv:7244,3,afraid,I was a little nervous to go to Walmart today with all the police that were there. ,147,In town_comma_ I had my kids with me to buy school supplies.,5|5|5_5|5|5,
hit:3626_conv:7253,1,sentimental,I was helping clean out my parents' house the other day and found all my old high school year books. ,462,I found my old high school yearbooks that other day. ,4|4|4_5|5|5,
hit:3626_conv:7253,3,sentimental,I was helping clean out my parents' house the other day and found all my old high school year books. ,462,I think that I didn't appreciate not having to worry about adult stuff back then! ,4|4|4_5|5|5,
hit:3626_conv:7253,5,sentimental,I was helping clean out my parents' house the other day and found all my old high school year books. ,462,It was. It was also crazy to see the 1980s hairstyles. So.much.hairspray.,4|4|4_5|5|5,
hit:3631_conv:7262,1,content,Latey it seems life has been nice and routine. ,147,I am feel pretty mucky things have been pretty stable at home.,5|5|5_5|5|5,
hit:3631_conv:7262,3,content,Latey it seems life has been nice and routine. ,147,Yes I am and thankful since I have 3 young kids at home_comma_ ,5|5|5_5|5|5,
hit:3636_conv:7273,1,excited,I got a gift card to a restaurant I've been wanting to try for a long time.,462,I got a gift card to a restaurant I've been wanting to try for a long time. ,2|4|5_5|5|5,
hit:3636_conv:7273,3,excited,I got a gift card to a restaurant I've been wanting to try for a long time.,462,It's a local non-chain Greek restaurant. It's fancy and supposed to be very good. ,2|4|5_5|5|5,
hit:3636_conv:7273,5,excited,I got a gift card to a restaurant I've been wanting to try for a long time.,462,Yes. Almost always better!,2|4|5_5|5|5,
hit:3638_conv:7276,1,anxious,I went on a blind date.,250,I went on a blind date last week. Honestly_comma_ I didn't know what to expect at first.,5|5|5_5|5|5,
hit:3638_conv:7276,3,anxious,I went on a blind date.,250,It was alright_comma_ but it was hard to find common ground at first.,5|5|5_5|5|5,
hit:3639_conv:7279,1,apprehensive,Going to the dentist,462,I have a dentist appointment tomorrow. I think I have a cavity.,4|4|4_5|5|5,
hit:3639_conv:7279,3,apprehensive,Going to the dentist,462,Yes_comma_ but I think I'm genetically hosed when it comes to teeth. I really hate it. ,4|4|4_5|5|5,
hit:3646_conv:7292,1,proud,My son got a perfect SAT score,462,My son scored a perfect 1600 on the SATs!!,5|5|5_5|5|5,
hit:3646_conv:7292,3,proud,My son got a perfect SAT score,462,I am proud. And he may eventually cure cancer_comma_ but I'd settle right now for him cleaning his room!,5|5|5_5|5|5,
hit:3646_conv:7293,1,content,I went to my moms funeral yesterday.,250,I went to my moms funeral yesterday_comma_ but surprisingly I wasn't sad at all. I was at peace because she accomplished a lot during her time here on earth.,5|5|5_5|5|5,
hit:3646_conv:7293,3,content,I went to my moms funeral yesterday.,250,Yeah_comma_ she's in a better place now.,5|5|5_5|5|5,
hit:3650_conv:7301,1,lonely,my whole family is out of town,462,My husband and sons left town for weekend. ,4|4|4_5|5|5,
hit:3650_conv:7301,3,lonely,my whole family is out of town,462,Yeah_comma_ it was cool for a while_comma_ but the house is way to quiet now,4|4|4_5|5|5,
hit:3654_conv:7309,1,angry,someone eating my food,462,So_comma_ I bought myself a box strawberry frosted pop tarts last week. Today I went to go have one for breakfast...GONE! ,4|4|4_5|5|5,
hit:3654_conv:7309,3,angry,someone eating my food,462,I need to interrogate everyone in this house. I'm so angry. You don't mess with Mom's Pop Tarts!,4|4|4_5|5|5,
hit:3657_conv:7315,1,angry,My neighbor was having a party last night and wouldn't let me sleep.,250,My neighbor was having a party last night and wouldn't let me sleep. I felt like going out there and giving him a piece of my mind!,5|5|5_5|5|4,
hit:3657_conv:7315,3,angry,My neighbor was having a party last night and wouldn't let me sleep.,250,No_comma_ next time I might snap. They never show any consideration for anybody on the block. They do whatever they want.,5|5|5_5|5|4,
hit:3658_conv:7317,1,guilty,I told a friend I was too busy to have lunch. But that was a lie,462,My friend wanted to go to lunch today. I told her I was busy_comma_ but really I just didn't want to go...,3|4|4_5|5|5,
hit:3658_conv:7317,3,guilty,I told a friend I was too busy to have lunch. But that was a lie,462,Well_comma_ I do feel a little guilty_comma_ just sitting here on my couch watching tv,3|4|4_5|5|5,
hit:3662_conv:7324,1,disgusted,the sewer backed up into our house,462,So...the sewer line backed up into our house last week. ,4|4|5_4|5|5,
hit:3662_conv:7324,3,disgusted,the sewer backed up into our house,462,It was truly disgusting. We had to have a crew of plumbers come in and dig up our yard.,4|4|5_4|5|5,
hit:3668_conv:7336,1,excited,My brother got out of prison.,250,My brother got out of prison yesterday! It felt so good to see him after such a long time.,5|5|5_4|4|5,
hit:3668_conv:7336,3,excited,My brother got out of prison.,250,Definitely me_comma_ I gave him a big bear hug when he walked out those gates.,5|5|5_4|4|5,
hit:3668_conv:7337,1,grateful,My parents lent me money for a car repair,462,The transmission in my car died last week. Such an expensive repair,4|4|5_5|5|5,
hit:3668_conv:7337,3,grateful,My parents lent me money for a car repair,462,Fortunately_comma_ my parents offered to loan me the money to fix it. ,4|4|5_5|5|5,
hit:3678_conv:7356,1,jealous,friend lost weight on a diet_comma_ I did not,462,My friend and I both did a low-carb diet last month. She lost 8 pounds. I gained 2! ,2|4|5_5|5|5,
hit:3678_conv:7356,3,jealous,friend lost weight on a diet_comma_ I did not,462,I dunno. Water weight? She looks so good now. I'm really envious. ,2|4|5_5|5|5,
hit:3682_conv:7364,1,surprised,won $100 on a scratch off card,462,On a whim today_comma_ I bought a scratch off card at 7/11,4|4|5_5|5|5,
hit:3682_conv:7364,3,surprised,won $100 on a scratch off card,462,Not a lot - $100. But that's $100 more than I had when I woke up this morning. I was so surprised I did one of those annoying girly squeals at the check out counter,4|4|5_5|5|5,
hit:3682_conv:7365,1,angry,My kids spilled juice on my brand new white carpet.,250,My kids spilled juice on my brand new white carpet. I told them not to brink food_comma_ or drinks in the living room. When will they learn?,5|5|5_4|4|5,
hit:3682_conv:7365,3,angry,My kids spilled juice on my brand new white carpet.,250,Yes_comma_ but I had to spend extra money to get the carpet shampooed. I gave them a spanking that they will never forget. I'm not putting up with this no more.,5|5|5_4|4|5,
hit:3687_conv:7374,1,embarrassed,had food between my teeth,462,I had a salad for lunch yesterday_comma_ then went shopping at the mall. When I got home around 7pm I discovered I had a HUGE piece of spinach between my front teeth!,1|1|2_5|5|5,
hit:3687_conv:7374,3,embarrassed,had food between my teeth,462,I did. But dozen of people had already seen it. I was mortified. No one told me!,1|1|2_5|5|5,
